filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/164e38e6-5c7a-4c4c-826d-bd3ae2f6067a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/93bfd318-0523-4ff8-ad19-93b4eb329ed5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/316bb88c-572e-49ca-a63f-e4146d5fa229.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/163eef08-888d-4f3d-a0cd-004f56a9b827.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a16aea37-46a7-46b9-a1b6-135c42f78d93.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e93697e4-f91d-40ea-8edb-b341c2e1ce0c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9277969a-1c32-4c6c-b5f3-6f360961ca1d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e98982ff-2448-48aa-adc6-a7b5aca6b3e7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3a01ac6e-a859-44fd-9858-4281ed868f74.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fa652daf-b8c0-4c06-9f1e-418a91cd18ce.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/47882781-a8ab-4ffd-ab30-6bb295b1d925.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c2cd76dd-ca5b-40b7-ac67-d192136e7378.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/328e808d-5a15-4bd1-b11a-74d04f89f19b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9290f29e-740f-41dc-8949-cc073d41cbfe.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e01c9722-f201-417c-85fe-ec7f217a203d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/36c20917-5e7e-48d4-b6c2-06bfb406cb29.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e0651ae-2c14-49d5-b443-e4f1014d7df1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/62a7966c-4ae2-4d05-836d-16b1f7a4275c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/48793a86-6d60-468d-a886-94ca325727f9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dbf20590-3232-4b2f-b6fb-25fffae0f239.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4aa1ec37-47d8-44b9-9414-eeb5b32d14a2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2a1af808-0786-410d-9544-2232a585b57b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/47b37416-472d-4f12-a2e3-00c72fd49f92.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0ffa8ce1-8645-44c3-b2bb-bc14ae01d6a6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5fffd126-0058-47aa-ad00-7e4b6d230aee.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a7ab94d8-529f-484f-b130-d9ebf6c8cb24.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/88104218-58e9-4ce7-a361-aac71c7dcf08.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eebbfcf5-d2a0-4942-9b60-dfe18c2089b8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1f26af7e-2ea2-4e68-a4f6-bda5bbf370ad.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4777fd3-0b1d-4bbd-a0b2-7b5447ac2479.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2b63e709-0aae-4730-86c7-488a97ddac64.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/98b29f14-3d39-4c69-885a-770cd29c2125.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5cde431a-9e72-437c-a6d1-616f012a378e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/04dfa154-4878-408f-97c5-1829c2aba2fe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/009171b0-52ed-4410-a1e3-410c6e746402.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cc33f8fe-483c-4f76-8a00-1e28d52b81f2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/049a6372-b157-4ccc-88fe-31be260195c5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fcfccad0-d377-40f4-855b-4d454b4509fc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3e7e1aa7-0a41-421c-b61d-c59b06a9e212.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5eb10179-eef9-4ba0-9071-2d3ea439bb58.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/353eb7c9-4b5c-4fe1-b53d-74e0d5cce187.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9934fe50-8548-4a9b-ab65-f2326c2ca5cc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ae4a6a20-cc3f-4e91-884f-0b5dc21001d3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/353bf70a-abe1-435d-b821-37471a1fe077.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d9e2cdc8-53e2-4749-b4d9-748d78de3029.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/414ad138-2ac8-4f15-96d2-33a6c69c3f6d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1476c16a-2bec-40f0-ad30-06cbffa09187.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ba1016c4-c9fd-41b3-9df8-3b9a14ba6944.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0ab26ff5-3161-4a17-bcf4-95663033af0a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c01809cc-864f-40cd-af58-5f718f0cd0dd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/66118f04-e2cc-4b1c-a640-1cb8c61b3e13.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/340d2b26-9d45-4c68-8efd-5e15eec8bff8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c0eccbdd-2378-44d3-ae8d-a70a3d77c198.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7be87d92-3c07-4ca2-b6c5-b854c31a0df2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dacf6704-b44f-47e4-bd83-030afc32e6d5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bbac5374-73e1-4987-a33c-b8dc711dd1f0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3529db8e-05f4-422f-9eab-694903bec416.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0bf50b81-012f-403d-9e2e-b881255683e2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c6af6152-10a3-46d8-a739-ded55c49e5cf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cf7f4855-53d8-4c5c-b3d0-44c4e23b4354.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/46984298-b9c4-453a-b271-26ca5e85c15a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c1ccc033-0e98-4ce7-8171-0af81b863778.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/21c1ac73-7e82-4e00-858f-72896beec9be.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/296038bf-2e67-4ea0-b089-fa71dca4a5e8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/63fd6c97-9c00-4aef-8594-c72e539ec4ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/59ba930d-23d1-47d7-aa46-76676235ae1a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6bc45c69-8764-4380-bae9-9181692739b9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/21d81771-4995-4872-a2fa-a1914e158254.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9b7e8a68-ca66-42c9-8029-e7e85e0fb307.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c7c757e9-07e2-49f3-bc80-1c716df7e3a8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/571beb3a-bee8-4110-a3ef-81ca5d02d242.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3431a6f4-4591-4e56-b3c0-96ba8f993137.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/60d5f1e0-f814-4ef5-9541-9cf8d1035160.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9e0ec683-382b-4bed-a9a9-0891847bb5db.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/55343e97-6359-4318-994b-790bffaa800d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5db4f1db-0aac-4207-aefb-a56f3b90f410.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/951ca7d2-9fac-44b4-a33c-48ba2b7df726.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/73d6d6dd-ac86-4148-8fa3-7692b2efeec2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eefedd96-31ae-4803-8a27-d2c8ab3ca50f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/192da57a-cb2f-4a75-acb4-a34f9af10c4c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/40155eef-df2b-4d82-8dcf-0adde267c996.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a2bfe6a0-5f77-4b5c-9061-cbc85bf7a31e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/da922bb5-49a6-4a05-8862-5026b977c131.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/988a0ff0-d9a8-4a30-9dce-6215a4312a1b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/eb28e1df-0e43-4363-be69-f539a21fc3f2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5f1f6ca4-0c26-4e94-b4dd-5d4293d0b05a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/918c95d7-9a2d-4bd5-ab73-195ada6cb2a6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b56bd5c5-fbcf-49b6-ac9b-1bd2ab65a2cd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5e9285df-e77e-4ce5-9c3c-bc1e9a17a71b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/385d52d7-ae14-4690-9ab9-14d48720e05d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c678fa7d-ae71-4a93-b58d-4f46e68a9f9e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7fc319b5-77b3-4745-ade1-90753ad4a419.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cf5d9149-c61a-4250-8104-5cdbb6e457da.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/05248927-a3a6-4a15-9fe9-5c5157c5e368.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d022c82c-1912-4682-9e2f-923ec4db90fb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/146c9b33-76c6-43c0-91bb-d186de5eee0d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e910fa8e-804d-46a2-aec4-95ca26726068.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/05de6271-0593-46ad-8ac1-7261d4b5de6e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b1f18521-1d22-4386-ac96-3bf527e52e1a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d48810ca-fabb-4813-bd76-49d4b3c5ae1f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ee48c182-c168-4bd2-896b-baa7785348c9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2d4c51c5-d311-4fa8-bf07-6b63edc5c43f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2f2ae3b5-08a1-4fae-b78c-6b6f425f9a80.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/811ecda1-bcbf-4f1b-857b-b8bc717e79ba.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cfcb08a4-7687-4cc1-a165-cf8489c84609.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6871364-f2c0-43c0-aa13-3ce4efd98237.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4e184db2-8160-4f71-9a21-31b3d13838e6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c5857980-577d-40df-9049-a36a3838b585.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/f9040c9a-a93a-4261-84ea-14d0b876eb32.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ecdc453-e3c1-4cf4-be87-3e7bc6bbb5d2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fe2a23a6-daf9-4429-85a4-34c634c4feae.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e6f6b3b6-a881-46b8-bbac-1fe0f7507294.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/685055ff-1ac8-4461-a0af-ef5abc01ed6c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000246.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/77b7cb2f-f005-4188-a92e-389d7182fcb9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/94e15c18-91c1-47d7-b96a-eab2bc76a995.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fbf60915-23ba-49f3-a9b6-b9f4a27e51fe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9c7ae73e-4fcf-45f8-8f07-2e6a5ec59824.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b9cede89-3e71-4172-8744-ace0d9b67c27.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/abcc3878-3edf-4079-b92f-1fea4ecbb899.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ec1d64e6-3a23-40c2-901e-1d5b6d3d53b6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e2f734eb-4372-43bc-99c8-4f3cb1f464b2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1b6d77f2-a6ed-46bb-b981-8d2f77114c27.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b5855d49-70db-4bff-8780-aea4732f70ad.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3383633c-fe4a-4ce2-916b-94f156793764.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/905baa4e-2ba8-4eae-8053-4f5bcaa1db96.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/03bdb01f-7d85-4645-9b3a-9b0972a2462e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/23291a6e-8604-493e-9939-15ea64ab7557.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5ff34bb3-7472-4807-a501-9a0bf53c5d7e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6bea4679-88d3-4a4c-b4ea-9fa5e62f730f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1b996aa4-c81b-4157-93e0-55a0aaa78089.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6043c32-63ff-4819-8e68-8f9c9c29e845.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/17ab1cc2-34d8-46a7-b145-9c2b2a5dcf78.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b2219ac5-819d-4c94-8eef-690e4174268f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/813324f7-3e6c-4408-bcc4-e18fc2cf0953.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a2e1b8ec-f20c-4683-8389-d412acd779d1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/643d529f-dd49-4818-8c2d-07db0d5bea01.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4bf299d5-34cb-410d-bfe3-4aa1de841485.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/58ed6910-e2e8-4da8-8f70-5332cbe3d8d9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/25139543-9790-4f85-824c-923b663b1b24.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2f6b8639-58e4-4f3c-b651-42646de546f7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fd357ea7-8c16-436a-993f-1e684edb056a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/51c81910-a021-41f6-8295-16f04f8622ad.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94f53b5b-1773-4423-a320-3e6e0a59ce3c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c2e0240b-6516-445e-a5f9-bf6c751b0c65.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ba84197e-fe95-4bae-b947-360de3b45e31.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8c32b2a5-a2ba-4dc3-be9b-421b085a6511.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0e9d0c30-576c-40cd-a358-ac715f607f94.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3c4e64d0-2bf4-448f-b57e-2cbd4d17ef83.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b52546e0-266b-4347-9cd2-fbfdc10e5ac2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7a9c97f3-2f3f-498a-b5be-fd4d9dd140e6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ca362559-797c-482a-a097-0ffb3ecbcec1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56acfaea-ef23-4ca2-ab4b-b18666965b6f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9d26e38-fa76-4da1-9e3c-c217ab4de63c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/36a11ddf-bd15-499f-957c-0e7e37df2653.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6f323590-3cfd-4270-a44a-d635b394a3dc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c5242e27-4692-4556-9c98-1cf8fc49108a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e7270541-ae39-440d-acc4-d28954b9d9d8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/15648e47-d06d-4b0a-8541-12c11470221f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d30bd1a3-d4e1-4e03-b275-af4287dda7e9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eb018af8-e17c-43c5-bd87-b52303461ad8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3fb6028d-48e3-4cca-92b0-fe62d32e838a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/275f28fc-f798-4807-8c87-e488c34a7822.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1c6cc338-6c81-443f-b775-a4e8eb8f05ca.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ccfbddbc-a726-4807-8f96-3c702595afdc.jpg,5
