filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/024d1d11-4401-4bd7-b493-0a79c17c20ae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c220e205-23db-4f7b-94cb-9f9a22d532ae.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/30df141c-0b98-456a-b832-596221b4a0c5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cecc0d11-9dae-42b5-bbd2-25c5b15ab9c3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6fe73605-928a-4d70-a799-08ea7c496ecc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a4174e37-b7c0-46da-a367-451732db8793.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7e3dc915-d319-4d6b-a27d-c6bdb5034eb4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b4167a0d-436b-4991-a556-82c18b229ec0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0966d531-65ad-4932-810c-46e62236459b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d51b44d8-e97f-4cae-9b73-ed34d0f446ba.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/246295f2-ce77-4b0a-a5d5-8054dabef057.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/04ebaa14-43dc-411a-951f-1d22559f25c3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3449dba7-8929-4b1e-9e07-c6034cd470af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b18e7b6b-8a3c-4d3f-aede-42cef78ec091.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a7631f81-5392-4a2e-af5c-9d6df7f20402.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/68155056-019f-4b70-8355-07ad9b0e127f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/979d3b74-7be8-4c53-996e-ee7742c283f4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a433ee47-7058-4104-96d4-01fcb8ef5ef4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7170c368-3aab-44bc-9ea0-10df5ae29db2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/341880bd-c20e-4715-bd10-d0c6ff460988.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/032a3076-c75c-4089-a57c-1b19e5f6589e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e987b209-17d6-4fd0-adba-b8f71a5c94b5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ed564760-9019-43b6-901e-4ec6bf68af18.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2ca1039b-7ba8-4df2-8421-45730a0127d0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03616a5d-a300-45dc-a979-18c7869752da.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e9d68424-b19a-4bfd-b763-b89892d16c22.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c255960a-0bbb-49b5-8fc9-ca20735a18ee.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9c3ef892-7bd7-4a74-8419-a059b683f13e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6db58bca-a1b7-47e5-b354-951e062ae8e3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/89671047-d6cc-4064-8588-b54af9b07376.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4ead1eda-9550-4245-8505-10a9134ad08d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8d526254-0ac5-4c3f-b787-852cc3bd3c3e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7fcaf691-90f7-4eb9-963d-f7220bd88f61.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8435d203-4e3e-49e8-a3ab-484edfef3d07.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/269e147b-884b-4860-a7ac-85bec2da1e54.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/471799a5-54ba-407e-b113-6bd58ec09750.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1d7d812c-d03c-4523-b2e9-43d007327f33.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d767b267-3cbc-42c0-8935-8034dc2598d9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/67d81f62-08c3-44ce-9a85-dc2fbe6da942.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/17a396be-fb05-411a-a1d3-6e7fa695ecd6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ed6ca6df-33db-455f-8a1f-b58915a7daf6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/349af834-8cea-4637-9441-c7bbf4c41484.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/31174cbb-320b-47f1-9fa3-f5c52e29e75d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a5095f5e-753b-4e31-b737-e424db22e9ad.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fb92f78e-d38c-4fb1-a8a4-9fdcb89ac6f1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2f87ab08-6908-4e20-af28-44ee91348191.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4ba88d9a-45ca-4488-9074-02207c23fe71.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cf8d2db3-99c5-4a9b-b0f3-3c3fffa43584.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/08f52cdd-643b-44e9-a8cb-3955d675c49b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9dbd571f-1012-4a6e-b05e-773ae4fe5896.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3812d47b-57a1-4917-a7b5-1a49261e9c2b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e5d7249-468c-4cdf-ba79-42d4802903c3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a7061b0c-b631-4928-8712-aadf869ed94f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c6c622e4-0f90-4b91-ad6e-047a40f46498.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d103175-0836-4ca2-a589-b0e0ee4321ac.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d331b6d0-d8f7-413e-b9fd-437f0bc05fb2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/06bf814c-3ade-4a4c-812e-a4bd2ff569d9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0b13d7f1-9ed0-4904-b524-14f25637f669.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ae77941e-fab3-4b3c-b8b6-c0559d58870c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c27a948f-30f2-4992-b0e6-f371b7d47418.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b492de03-2e3a-4b49-b16b-27c6b1a4d1c2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/91e51b45-f1ab-427d-acb3-abbea205cf27.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5f9225e9-d774-4ba2-b190-8e8e220a4253.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a96e3f08-9f1f-43b7-934f-4b6bf34ec046.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/afd088e0-f2d6-476f-a52e-2ef10b792a6a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cc911275-c787-4ab6-b804-2e6e1aa66b07.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/99df9890-21b4-4537-8825-732e9fc82af8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/81d3d616-566a-4d6e-babb-dbd92b205adc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8e1783a1-1483-45c7-849c-c17d6b6a0e13.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/02a01c8d-30e9-444a-a57c-11ecb385e5b4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/99597783-dab6-4a1d-a6b9-08fd9744b3c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/03a686f8-f603-41e0-94c1-caeb3d821394.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/aeff99e5-4758-4382-aab1-58ecace758fa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e3075b36-29a9-40b8-98c4-23816b5f8bf2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a57251ea-1f00-4b05-ba13-39ab5f7fae57.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5ff7b743-4aca-4510-9c84-baccc1e5f5d7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e76e3e57-f61d-47d3-8767-4e37474646a1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d2bdd107-bbaf-46b2-9fa7-a95633dadc2d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c9d30866-a28f-497d-95ef-f1f1c3b570b6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dad8d0f3-765f-4cc7-acc8-1af6f32d8b57.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c1998dd0-032c-4544-b332-64a897a80def.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8228bb9d-b0da-4191-82e8-06f0e5f8eaa6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4c50b97-1464-477e-8886-fbe6b94f8b31.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0a6bdc13-99b5-4287-8380-b469e7a397cf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/344bf180-fd5b-4df8-a80b-bb9565d153ef.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c923b3b4-391e-41b9-93b2-0cc11c2b7519.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5a8e352e-f599-4612-abbb-d7bb62806e2c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cbb07242-0982-43a2-a81b-d27c8ddec004.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0933428-9189-4731-965f-f960fdb42d13.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/92ff857f-46eb-42d5-bbaa-b864de6b78bd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c35a41b8-9f7c-4656-ad68-e91e4cafe23b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/01b9de1c-1481-4056-b27a-4d8fa09da06f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8af72668-b751-4669-b063-ec383c2d4065.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c12c5425-1a2a-49e4-ada4-0567d306767d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/43745142-d433-426c-a04f-5c1c2baa51d2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/22ed11bc-23df-4b6f-a218-7aeea4321634.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1042e62d-2f9b-4a7d-84e1-a3cd491d6a43.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/47cabd0d-7678-445c-8fd1-b52533b0d410.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d69ce66c-3ed8-431e-bd5e-ffa4c7ed8589.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fcc3f1f2-0111-40b1-922c-1b2c872967d0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3b448ed2-d485-4044-abe6-37547b6ef0e0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/427697e4-6569-4ccc-9598-32b23959f30b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b609e3a0-3384-4bf6-9a64-8cb6ddb463e9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e2d6d783-6b64-43e6-bb0f-b3808239050d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a345e7e-836a-48ea-9d7b-658f8b333bb4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/37e866b1-2003-4c79-bef1-d4f6f29ed842.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0191eafd-0367-4772-9181-296b80dbf917.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8cbc98db-2944-4d38-a22e-3261e5e4f222.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b7844b2a-5a9c-44a8-8081-fd33ef7074f0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/67005b9b-24db-42b6-a27a-6e72f9b9b2a0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0cad8486-45df-4a84-916b-68abede68878.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7d883de0-90dd-4ca2-b151-2d441997461d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bc41be07-f045-4cf1-a54b-0f5747535c3d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/20c72432-a69c-4985-95a6-64e4758c1010.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a0315140-77ae-4301-a350-a1c66582dfe7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/594ba67f-379b-4688-a78f-9a725254ab2e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0bfd9122-42e0-47eb-8c48-2f60b91f017d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/477c8471-20e4-408a-b600-b29518d74ccb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1015e8cf-735d-4e18-a221-229991f15cde.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1fbe4f3c-ea79-438b-9d5c-4abfd0681578.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ee187247-2369-4f68-a108-6599bcc6fe8f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7d66c6b6-886b-41d5-b8e5-387969d27360.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6c2c3822-8a1c-4088-8588-c2a7858bd7d2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4de1d3e9-1e2d-444b-8295-a6e7c25b4f6a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1965c755-1ba7-4e4f-86cc-39623f740fc5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ba3f5bf3-86aa-49c3-8576-b670a7c5a66b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6f2c5da1-0274-4423-89a3-fee48dad9a70.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bb3e96d0-7ec5-4116-bded-abe87a137f3f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/455d45c7-7847-439e-a4a8-461ff2dad4fe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/851d921c-2db7-48d8-92b4-8ba29ae8fc50.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/94bbd419-5faf-4af4-b35c-356f42464057.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8aacb3fc-599e-4c5c-9ed5-01ac5e38b378.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3dede605-6d8d-433f-9849-72dab9c97ffe.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a26a58f0-8eeb-40f4-b102-225b9626739c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5a607154-a85a-4d45-9350-42cab272fb0b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/accb32ea-f0b3-4808-9de0-a3725e11461f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eb13f65b-e68e-4965-832c-c071b229c6a7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7f2d69f6-4b57-4e3f-a354-12d2ad38612b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d414b15-81d9-4bbc-99b3-942cc6cf5b88.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0d2f4ef2-21e8-4a09-bbc3-2f31c99d1e20.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c33f47a9-ce15-4302-80fc-3cbe621538e5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/834bbc38-6746-467a-b9be-c40334513318.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b138e72a-1687-4288-974d-297a57660508.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e47e6b07-9232-4b9e-babb-8965e383dad2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/857fd94c-15a3-4d82-a236-4d67ecf94165.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/23b153c4-1580-4764-b0a2-444c60f9cecc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/82398d32-6a1c-428f-8a9e-a4d308a8a9c4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/aafc1ef9-1857-44cc-ab60-46f241607594.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/00a436bc-67ee-4a43-b1a7-25130a2d4e72.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2ef60851-252d-40c2-b8df-8f24a7f34bbc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/020e25c2-b4ff-40a4-a991-844b273493fb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a9be25ae-39ed-4fb8-b629-eac25ec22082.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/18eb3c8e-4025-4d81-8002-a3323a380c62.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f9a46021-20b1-4351-9eca-f713e28c8d16.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bb6072e5-26f9-4a1a-9d0c-8fcb99de2f84.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6fe5ab5b-38e4-4037-8f36-b3ba6b16663c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2ad54a7f-242f-412a-974b-b184463907c7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a497a48-0d8d-4d7e-bd61-9a713735cffb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/69f34270-b884-4927-bbd7-d153b5a8f29a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a826da5b-ff3d-4e24-b8e7-c6d83271f264.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8d69c186-a7f6-4ad4-a00b-1dbc7471f7f0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ab4a4c9d-8d18-41c8-9e03-8d1ea81e48ec.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c90a75d8-f05f-41e8-8c80-1d6de0052d41.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3d6fa8c0-50a5-4908-a0c1-83f3d3a56d6d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7714ccab-d269-4ffa-b40d-7125f056e3f7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a44b2370-8802-4a4f-8609-95be381672db.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b6779ed0-e35c-4cb0-9ce0-b39f391b586d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ec129a74-4929-46ca-a0ad-82bc0c465df3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fcdf8263-d57e-4a18-98e0-d9c43ff31bcb.jpg,3
