filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/66bb2cec-906b-4a69-9aff-3a3f3735f473.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/172131a5-6777-4c63-b16d-cf3963ce7c5d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/995f90a6-1d87-4d29-b6d7-4f9e09558497.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c16c6904-8212-4b39-b740-add15fb806b6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/254ae9d3-0d1e-41b1-835e-8274b859e5f0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e02bc300-4c5e-4ef6-a548-51ee6b25c16b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d9d40db4-ce71-4a71-b0b2-b79ff3bbd254.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/22c3afdd-fd5a-46bf-bff9-68e9841464ff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a61eb3af-9bb4-4ca3-8741-a1423284ae3c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3e3c249a-6e20-4c04-b0fa-e75150b1832c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8f6060cb-3ab1-4ab8-8be5-7ee4bfea6a56.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/efe01b9a-a131-4a2c-adcd-c5cc27efd1d4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc8eee2f-18eb-4c08-8d56-aa420144489a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1220f40b-25aa-4d32-9980-29b59f92ae7f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/06d96dfe-38bd-4d8c-b081-c67e6564fd33.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/acc1ea44-15d0-4c9f-ae79-5e6cbd5fa903.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/60233a55-eaa4-4a77-8727-2b5c643d115d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/08c397e0-1463-47df-abef-b25831fc4f9c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/013f51fa-caf3-4c31-adc5-af00eacf55c7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/14316839-9b56-4e52-b18b-11f4045a8ee9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8c449b9c-b6d7-43e8-8c1e-bc324f158d19.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d1205e92-fc01-450d-8338-442b502cd1ba.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0e26859d-d9fe-4c93-a34e-338882ed50af.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2e9320bc-6e72-469a-8be1-623e895a6a58.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5b4983dc-f6a5-460c-8a82-ca4bf72228a8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/70cb9b5b-dd0b-4c09-941b-5081a2519737.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/32b4ac97-2c27-4059-aa53-c304fdc2cc50.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/281d7539-30ad-48d4-8a3d-350ab0200cc2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/195f99c7-bd05-4189-86f3-89480d1d3913.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/27953276-75db-45ca-b29a-e2b82bf682bd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e9ec7d1b-e235-492b-93a5-33d7cb46e364.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9b69ae9c-9df1-4953-a750-3ff7927018b4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a364ed1d-a003-4f1e-936d-cba7aa39ed6a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e20cb4dd-8e11-4d82-825b-2dd48ba74887.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/842de757-1eff-4e92-9432-97683b28f81a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/70f6a540-1e23-41e3-87a9-cccf8637bb28.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6dd6cd7d-220c-40e3-917e-cde03237b7b2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d3578743-78bd-48c2-a81a-1cfad04c383d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/67475ab5-8be7-45e7-a03a-0e80263e81ed.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bbe363f1-166b-4836-9491-e81e125122f6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/aa0778b3-e251-4042-a800-5774b0bef4a8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ee52d6c4-a9a3-4816-805e-ca38becc2b64.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/080f65da-aa22-4663-8923-3f4da73c6dca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0ce3fa9c-6a96-4868-8d02-376afdc98157.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b376a904-8006-4600-848f-f235e19b26ad.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/178b9fc3-9988-45fa-a6a2-1101b2ce1816.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/19ce8049-ab41-4fd8-b186-9b2eacb94301.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1d37cb73-6c07-4385-b837-c7d69ab7141d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c18ee76a-3c0e-487e-ab46-fb8ad9b47415.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d12c126-b90a-4409-8080-bac18f38cba3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c478c477-5f90-4156-972d-d5851cb3050e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3b7cf814-e811-4151-9139-f16a8113387d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5ac4d051-5a2d-405f-8710-c7899ee3a3bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/078a83a1-d180-46d6-95b4-ded4c0f9d469.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1bbf25b7-be2c-4d54-9166-59feeff9c234.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b639a2b6-2f71-499c-8cc0-78f1ef4318d8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/13c11cef-2f39-4be7-97b1-6e6ed586811b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9885601a-feb2-47dc-90d5-14d4949fe744.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/afd4f48d-e643-4554-b988-bc94297eb19e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8cf24fd9-23c4-4cc5-8d94-fc220d058383.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fa5a482c-6e84-4371-8624-e27e2a178e8b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/214668dc-3cd5-4a50-9054-fdf04360aed1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6908fcc5-8ad7-42d3-8d25-d77c021bd7a1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ace58e15-65f0-4248-9b84-46e2e739c4ff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e46aec5a-c814-4e79-9dc0-c1acf2ecb8b0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a5302d7a-18f8-4c15-9daa-9b0777f855eb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9d1f6229-130d-411b-9344-e0db077e5a6e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dac6f289-97ca-41af-9cb4-477bfebb0f60.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/63e7a80c-ae07-4dac-9417-74b65351d4ac.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fc8c2f8d-9761-4577-88b0-d19f415220c3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a226af06-c56c-4438-8431-3078e4a10813.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a19d439c-327c-4c41-845d-4023f5c7fd20.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a8ea94af-3d4c-4063-aab6-de616aaa60ba.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3c1af6d0-f291-479d-80c1-46c892152974.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ec83825e-5c6f-4c2b-a3d1-bee7092d418e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3eee5514-473e-4fc7-8604-2025ac2f7223.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1f323222-2c12-4c08-9042-dcb52f7a7bd2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c1d9fee6-39c3-49bd-9c88-2048d5de9192.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ebac49f5-566a-40de-b50a-c8fe6d2b57f7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3e078f14-f99d-42d3-8ab4-426af1ac119f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/34905760-cbf1-454d-beae-51e44bf162d2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/88a3bc25-37e3-4aef-81fb-e2b3710157eb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/11fce361-b282-42ad-941c-9b331cc62b19.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0d9d7b48-a76f-44d7-b75a-b8f27559fd2e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/000eeefc-9035-4d42-92a1-2f97a3200ee0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3a7485d3-4f59-4890-b253-81367345e134.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5d0c4a08-8c81-45b7-900a-4cd94dfdf439.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/67261339-4a41-4bc1-82fc-f9ecf26bc0ad.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0a0ce428-e7ee-4a42-9e60-b58b7cb6a06f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a0ff8429-d667-4630-ab56-2286b1e3d74b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/264e0e14-60c8-4c14-9485-a64c903f690d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/274c61a7-69b5-400b-ac06-76539d737035.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/80196399-6be5-4e64-82ef-5c634fda9c3f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/606d5050-c200-4446-b181-4e177207be4b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/62813fd3-5861-48cf-b686-a2de5ec6833c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4b2f4e77-119e-49ed-8e75-0137a3bcde64.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d856d2c9-86a6-4300-8e41-094fccfd247c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/751edddf-d2a5-449d-b5a7-51cd50c2ddb5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3a613665-350d-4886-ba06-82879abf4572.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b99a41fe-1c10-4020-a67b-eefc32529e95.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/42d79b8c-26a8-4dd8-8f63-bc67619c10ad.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cc4ea119-4407-483f-af61-96c18d5a525a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/add72a93-7dd4-4323-9064-c0cc9aee1a00.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2f184c19-d94b-4c34-9f54-f7d6c9ec5fbb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/119d496d-8cf8-44cd-bf4a-2b5e5a737bce.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9b4b4a20-63e8-4511-92db-352e8c587a81.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/53933f5b-f849-40de-81ff-34abec265f8f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/349ab5ef-1b9f-466e-a3d1-c00421def169.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/53067fc1-44d0-4023-a2a9-af6b31b4c3f8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6d37759c-65e7-486b-9f6a-fd893b52c3c7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1de87e16-9118-4eae-9879-f7a01f8d4c89.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d1b058f0-a415-4928-8180-68a2848f46c2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f94f7364-9209-4370-a88b-290698944ae0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a1778e38-82f6-4ef7-95f3-af7e47b0655e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cb98fdeb-5140-41da-8728-b511ad940a1b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2f68defc-2513-4d49-a52c-38cec6437daa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9c7457f9-08e4-4521-833b-1e900c8f5c28.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/71f67286-d43b-4aa9-aed2-825b71ff8ce7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0b93a6ee-d239-4074-afa5-2c27bc0d5103.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/74fc1259-b72a-42ea-9a9d-bcb98a8f0720.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5afa4ac8-45ed-446a-ba75-967e84c89251.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a035fbc1-f7ef-426f-af88-240b9e61d4bc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0cb7c7c3-f554-4171-85ab-fa3768745899.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e3eae4a-4a96-4882-9e3e-f7f04fc3cd72.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/62a86305-8e4a-4d13-920e-83baf459c83a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3cf669f9-bfaa-41b8-9c17-336f3e1d05ff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/20fc8fba-6440-4808-be5c-695556d7a59d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/23d56fb6-f136-4535-b148-b7be887aa894.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0f4b1b13-6a18-4de7-9704-698c199e1ac1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcbf5d0a-b3fb-49e4-b552-52d27ba85d17.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/179ae148-af3e-4349-a6d7-3eea0013d5a7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff0b2f1d-9d25-48a4-8c7f-5caac483c96d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a2c2c932-09bd-4e45-868c-690f92543881.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c1de6db9-ce15-458d-97d6-4c1084ad85ef.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5fefdde3-1c36-4ccd-b307-d68b991bc44b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ff8ee8e7-381a-435f-96f4-16f7080f7ba5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/39137435-22a6-4841-914b-3b37933d228f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/73cd70d5-1e02-48dc-9369-d559f59a317b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6cc19876-fe6f-4496-ab13-614b0e281b6a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c0508386-80e2-47a1-9f63-0fb73a0e5cc9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b6f4c95c-bc8a-4132-8dbd-6fa900843e7b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/85aeb89c-25c6-4914-b9d4-818b9a4e46ad.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e7c6e5f-71c5-4f08-9ba6-cb7e60fbed3e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8e53f721-e35e-44d5-9f2e-1a8afdfbf6cb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6bdf46f7-b863-4234-81b2-1accba351cdd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/72b3854d-ed94-4734-8f74-80717adbc555.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/65a2b2ad-2c40-4786-a3b3-3f249797bf2b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5ac91d24-d9d5-4a51-8169-7eebef02ab2f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a672d9ad-7172-432a-a767-c3d3f4e895ee.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bf9669df-0547-475b-8511-85b37016c175.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000326.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7e616004-30c6-4993-9109-2e3b93753706.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3ed4035a-f294-4e16-aba5-b13747c0208f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/401b696a-8875-4ba2-866e-a06463a3b534.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/41d345a5-880f-46bc-9f32-d4aefddc68d8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bb69ec3b-47fd-46ec-bdd6-cf1eda5e3c98.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d721cf4a-a82f-4dac-8855-d1764e81efd3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6d6f945c-69c7-4e76-9e77-05b3f7ac7c1d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bfc32cb3-23ae-4604-b28f-e0a31d5dc5b4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e965e0b2-42b8-4e20-91ee-880df51bda59.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e3d87692-d69b-4be7-abac-15b2cffc4624.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/37e21c86-d49e-45ff-82d6-b9ba47709738.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d68e5500-f6af-46e6-934e-15a06f264957.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24a1f74a-bb15-4cd6-9caf-124095bbf6c9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2752c87f-1c52-4f7c-bbe6-dceabc5031af.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d396354-b660-47ab-9d7c-330c1260e6f6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002362.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dfee914d-6c03-4bc8-a565-6b359caa3192.jpg,3
