filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fd597296-296e-4147-8101-5e786d3165d5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3209b61e-a47b-4b32-9ff5-4e93f1c7238a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a38e8751-46b8-4125-8303-4b22c3d02742.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001096.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000225.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f93ef4f6-4db1-4017-96fa-667f30df06d9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6bbb279-cee6-487a-a0c7-4b8f6379606e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5b1b2b8a-fd6b-469d-82e6-4e107f90a37b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e3686550-e1a3-4193-8453-dcc9afb73190.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c0dfde24-bf06-4667-9fa3-a71709ad66ec.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/35f15806-0dbb-4c2a-b79f-e863680f9457.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e37e91fc-4256-4cca-81c7-3572a48f2e6a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6f20f885-4928-48bc-a6ac-fc164e57fe1d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/17b2c0c7-a60d-4bb1-ab83-6847fdff6f12.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e044b149-08f1-4397-921f-294fbc7e450f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/aed5cb07-fb4c-43fb-8f62-470dd8a9983a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/159383c5-6b19-4019-a827-29d8e2c567e1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bb00921c-0284-4d9a-9e2a-841cff21112a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ae124d49-2f17-4eb0-9835-ad569cc9403e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/02f7c707-17a1-4e37-a2af-6a202273e656.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0c02f84f-80c2-446f-8096-c0354b71723e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/55b4f1d9-c4f2-49c6-99c6-b801aae445ee.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e082e610-33e6-4aef-9dd9-3c023ef499bd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/17e2a780-7946-4cd5-8400-492d08b3ccea.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b121f968-8403-4dee-acaa-7ef329ff672f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0c816229-48e4-47a2-b349-759761337166.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/505cb307-69fb-40b8-848e-fa75e3006858.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4545fdbf-9bf9-40dd-9530-7a1aeb97329e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/96be88d9-3cd1-494d-9038-3e27a0262662.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bdc94666-a48b-4a5b-80f0-0eb75d48e524.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c9a03323-c0a6-4f8f-8378-f642ad2524ae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/820e9738-e89a-4802-837e-91bdea9e302e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/31a8e88e-8705-4e99-9202-5ab74f76fd4a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/46fa1b8e-e4a2-450b-b673-d90482883acc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ee5bc67e-ae91-4d3b-8ea3-63194fca6c1f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/19f80c38-91a3-4d0f-aa3d-198ae4f7e30f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/66b35394-7de2-4c06-b302-61ae1b48de2a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/814ef9d5-10c2-4bef-86ed-cbc19122582a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b56f00e4-43d8-4e8a-89b8-39f8c951f1dc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1afd920e-f5c2-4887-9239-7d2a51e8625a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e952b0d0-2c6e-455f-a698-a059f445bf1d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9aef9b45-96a5-4ab2-9aa2-955bc2814ddd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0e003d3f-dfda-4a00-80ee-3dab3aec9089.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/258e2f1b-b6bf-46d9-91f9-a7a56629fdfc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9d2b817b-d8bb-4405-b12b-f4ee3c3509d4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c48b890b-295b-433f-a831-87b554a06f72.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b0831ef5-3a80-4f36-815e-121bda5f7137.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dcfabd80-8c76-49f3-89f7-e9839051e781.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dc195448-2919-45b3-8b74-119ff48549f3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ae848754-9922-432c-9e19-b2ce67f279ba.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/69ce34fe-e87a-43b3-84eb-ca6726c06f75.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eade4a2c-fe15-4385-9592-134c9ed2954d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f9e8cea7-058a-4eae-b69d-4f0fd4cb82d8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/42ddb066-32a8-494a-ba7f-70fe2231020c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/615ba22f-37fd-42b0-bbc5-6c56f692d983.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/047981d3-e279-4910-bd1a-b6d3f1e2088b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a3c621db-f69d-41eb-8542-9f0c32d511cc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c1a4919e-07c4-4d3c-b0a9-948c211b812f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7a3d16e2-a872-41b5-9e6c-dad9cb1b0248.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6c1d8f87-901f-41e8-817b-5f5d8ac7d8ae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/001696c2-c627-4193-ad14-dda8945ad13f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7006a294-3aa5-4d63-8da4-8e6c0719343a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c0874947-e059-4c1a-8f0c-f07c5c7124f2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9828a09-79bd-4622-b6b6-a67928367f9d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fc31861e-2a50-4920-90ef-02c8132493b5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0f8de428-533b-4dd3-accc-0e01ab05dfb5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6fe9d77-4a2b-400d-8ff6-bb0caa069dd9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6eac2c2e-8e96-4a52-8754-119bb66f01c6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4ead2c29-e5e4-452f-995e-3d54d93d69ff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e49d11fd-6005-4a09-8287-e25f5c6ba4fb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/88bdeee1-266e-45fc-ae5b-4355d84e3948.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/26b34616-5851-4ffe-8f89-748a05ea4913.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a673ca7c-b308-4a4d-8ef7-b13025b13371.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/84021430-f577-447f-b103-215b82e12843.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d50a4826-0661-4a40-8b95-293bff9d43df.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1c2036bb-3669-48aa-83b2-2788060f7638.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e71fa78b-203f-416f-8366-c43f2b38646b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ecf85859-e489-40f9-baee-654d4841cd43.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d58618e1-a51f-4590-97d1-858ff448dfad.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e875083b-c1da-40cf-a1c8-e9a99ee7eda6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/daf17a17-8a46-4e05-9ac1-6b8b99a97919.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0f839c6-62bb-403f-8cf6-5029b5e5fa31.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3e2788e4-9048-49c7-b8c2-252cd42dcd26.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e24f314b-287c-48b6-a493-e41cd2039804.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a084d79f-b832-4930-b5c9-73e00bb29012.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8380d0a0-01b5-4037-a902-131c0929bebe.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/85fd081d-1c53-4825-a348-c5c0d749bf23.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/060e78dd-e11f-4ff4-8610-d62277b3381e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/871ac900-93a9-477b-ae82-c78218f13f5a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/64e23b53-4d3e-458d-9bf4-abe551a65386.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e4ef2a4c-1e17-45d7-a7c8-bbdc35eba1c6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8bdfdc98-79d7-4ddf-ba67-5a3ff8a9d19e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6c435879-0cce-44e0-ab49-1051782a5250.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ae5cd299-4245-4860-87aa-723239515a30.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0708777f-ebec-4291-9981-98f276ae168b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b5328507-f591-4b02-96f7-29d3b83d828f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fe307882-88c1-40bf-bccb-b015507261ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b571f592-7ba1-4223-be73-df220e2a5e7c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6b8705ce-6c8f-4eca-8f9f-ce9d6ffc559f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5f7ba4f6-80dd-4803-8c64-b37c68208b0c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9bd21168-3325-403d-ab17-8c0d7a26acce.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d87678ae-47c4-4e2e-9288-caebb9471490.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/77a8af84-86a2-4cd7-9720-34444ddc8ede.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a35c3092-2eb7-4669-8794-3c68764a764e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/66ddb531-e6d1-449a-8a22-96b0ea439507.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ebcc0f69-e980-4f71-9e4d-3f738bf401b3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7dedfd42-79ba-446d-86d1-bb78350e14bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/350984f4-01c5-4bb2-a84c-485539a1cf7e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ec5f3cbc-d0a8-4546-bccc-83f2a98b5a55.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/42caee55-1b73-425b-af29-f58447b97c7b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4d7b0558-7862-4720-99fe-cef1b28633a9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8a5820e3-ac9c-40c6-9d8d-ff5085eb8506.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1c1525f3-85bf-487c-bdd8-f1e2b76de9b8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a994cfe-761c-4d53-ad76-668927ccd347.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d623b258-1f04-40b6-95a6-3e545b5d23ad.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d66011c7-8d1a-49ab-92a9-d51e9c0db883.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c50f66ee-1dde-4bf7-b6d6-8045eb628348.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e747a2cc-fd19-4860-b7f3-029079310cda.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/10d78f91-9f3c-42c4-bca3-a8f8c91fccd7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e648c132-fa9c-4273-b4ce-6ff8c0b28710.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/abea9975-eb8e-464b-9443-6a71fab58cea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2223786e-582e-4114-984d-6174999b83ac.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a36833af-9c4c-4b6c-9208-b88154cccccb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/50ac84fc-8173-48c9-8333-52eb9fcd6ab0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b3794b1f-5de0-4df8-884d-793fb7285d6f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5b271f5e-5080-43ae-96f0-8113b6a8399b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9d0bd307-8a86-40e6-b7c4-8ffef2e60942.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c34ab16f-723d-4d6e-8a43-5b61121c5f92.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e4836d03-63b6-4978-bb7f-48204107b7b4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d7a787d4-abb9-48f5-a144-e8819362a551.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9fddc072-21ac-40ca-bd53-fe6209bb1ebf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7020792c-c9b9-4a2c-9af5-ce982ea7478a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d0dc2fa7-7bca-4d5b-9b7e-ef5f83cccf7b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bb8162e2-c673-4646-9788-6c189d6c30e0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cbc40531-2d9b-4861-a6ea-e8262db2a9ad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002458.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d622c1ef-3906-46f7-a3ec-f5377ebb9fb7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5452e6e1-7691-4f76-94f7-9d29d38385f8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5196816f-e7f1-4df8-a5e0-29e241b135a2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8f7e100e-a53d-4b6c-ab54-cb315aa6cae5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5dea9a72-2eac-431e-b03e-add6f0c5f84b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2732933f-972a-410b-97cc-c6634f01b6c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dd7f201d-c4f4-4758-b176-794417a9aebd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8227366d-71db-4aca-8202-e704e3a8afee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9d789cb9-7b2d-47ef-8e14-917764650cb0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e1a75ba2-ae08-4daa-a273-9bc388391142.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d3c71b77-a9fd-4099-a297-76bbc3960a22.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c9881d2-f21d-4fa2-a003-616b86d3c704.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/28f985b1-51b4-4ed3-8cfe-7dbd1f5558d9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7b46e07b-1b32-4db2-a38c-192b904f5bb9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4b8f7a53-7a26-4e45-8653-fa106b93632a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ad68d5b8-e53c-4ba0-b1ad-e0a7a372423d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/927ab02d-7560-4d05-bc7a-1f2339f7c684.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e38c7932-c643-4473-ba7a-cb87d59b7eb5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3674e96e-0e57-4e40-bb9b-f1faba65018a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000319.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/43384f36-7782-4f32-ad47-ad2f7fd6d46e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/31bce929-ab0f-475f-985d-c1843cab8f58.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4d0196af-b603-4495-b5f3-e88d3f55da81.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c6d9329c-400b-42b7-b0ea-3f3647d16277.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ca0edd55-864f-44b1-ab2d-be4dac64633a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/df878c2e-6917-4394-8c56-f0e7b84749d2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3a8cc8a8-2ca6-45dd-97aa-375c72a1e190.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c7652d78-ba25-45d9-8d2f-c400ac6ef7d5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b5dedee1-07af-4df3-8601-e7e8a90e79cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/09e454a5-e76f-4547-9b7a-4be4c5bce9ef.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2dc61ada-994b-4b10-8009-130f5bfa4753.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/92cc05cf-3655-4bd9-85d1-d863884b7d9a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6d76307b-df46-4cdd-846c-4f4dd3bca6f2.jpg,5
