filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0bffd05b-b3c5-4256-bc93-f4de96257846.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1631b799-6638-401f-ba74-d7358478aa29.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6b428229-461e-432f-853c-b391796e7af4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/942c3b8a-7b96-4722-8b49-cdb582d6fdf7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/66ea412c-257b-4762-9685-b6d6b41b618d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cba5a487-cc88-42b9-9e72-3d1234e5b41a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dece789d-5df2-4a92-b4da-6880e53eeca3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d6f6731a-aaba-4fa7-be0e-260d8d8d5b0d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/42c4411d-3050-43ad-8fe0-aa315ae19f72.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c38b19bc-7c3f-4e26-b089-a85154353dcc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b387c8dc-1213-4483-b199-f3aa224c8743.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0046dd24-a4c0-4923-a07a-15be898182e2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0e57993c-9e1c-4fa6-8bb8-00fde83fc134.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/42b9fa83-2871-431d-bb0a-7c14979ac9d4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a0a95fd9-2366-4262-a4b2-26dc975e4440.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4fbfce91-6dce-48cb-8c29-8394131fe52c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c02f74e-0e88-4335-869c-0f70b2918c85.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b0f4331f-5866-41ee-9e49-c14626e53ea3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d3730333-1b15-47bf-9ccd-44dea7aca766.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/92bebc84-53c2-4941-9af8-c3a3c5563e29.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d7def39b-0efe-42cf-9d0e-625a1c24938e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8e552d32-e5f4-49be-bccd-2a15ec80d430.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d7594e2b-93d2-47cb-8e51-82f3804659b7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8de2192c-f0e8-46ad-8162-18f5b27d206f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/66163aff-ec94-478f-889a-201b25ede6b5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3ea62810-2d4f-4c9f-a227-bb4077865e2c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8f4545fc-0c45-45e2-9274-9bb804914970.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0ab6f797-f0d2-4779-8546-c6d5baab2da0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/872732c4-51f0-4f4d-9eef-056066596698.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dd2169cb-7206-4dc3-b7ad-6c09cc40b299.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/60ed1766-7dfb-4fca-a4ed-f6641d722b60.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8e1e6cdd-d3f9-4671-8ce5-7b4124c7f384.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fdc33308-1c2d-4831-9480-9d3038346b3b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/735438f5-44e7-4926-83b5-47a190c8ca34.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4c295e51-9ec5-4e74-8c7f-91c8ffc26899.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d7effef0-b868-4644-a68a-a98772a467c5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/45c9bcdc-70e5-4c1d-a8ec-e0cc8d29fadb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d8e99ed9-a464-4477-9531-750be659a1ec.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fd71fe32-c46b-4924-8c6c-cb3d35467a3c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e0095761-ad92-4e86-8227-42bbe9cac257.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0fdd4b13-28e6-489c-bcf1-c1329dbaaad3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dc130658-43ad-4d2f-b9cd-367ce38b47b5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/328c76df-f2c7-4052-8b6a-2d31fee0908b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e9f480f5-7901-47cb-a52e-fb49d03720cc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/02c10865-9d23-4f6b-aa5d-f73b63b6d67f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5fc17455-2321-4263-b94b-c8ae20570261.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c23af36-c842-4a3e-a47f-ef720362120e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/13a2abae-4c38-4c0a-936c-500b6c97a3cd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1bfd70bf-c796-4bfe-b60b-17b72094b6b2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7c842733-aae9-41d6-8b81-8f5f891bfa68.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5aad33d7-0de9-4cc6-a368-4f2a5ed9eb9b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9625b393-0496-41bc-a829-8d7d7edd3d37.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7c812f49-316b-4820-9477-a1cba4084267.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ee207d34-2a52-4290-9647-61b4b1021d3b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/683c2b9b-7e3a-4331-b833-74010b8e81f7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ef8e8230-c972-4283-912e-cb48811c5d60.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/719e2c9c-7438-489f-80c5-495049efa949.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4cfa4cf7-0216-463b-b642-b17c57cf2ffd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/df84d018-ad97-4ed4-96a1-331f90726566.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5c86174a-f5a9-49b7-8db4-1196e0540fb5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b4e37f56-ac82-438d-ac9c-7d8c7ad6929d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5f3d6ed3-dca1-4fb0-a0e3-fd53fffa4cff.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ea7e4c1d-d44c-4c38-a987-c040903a10ad.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/542f86c2-cc86-49b5-9af0-e991a3c8d37d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8ba3968c-e27d-4536-ad92-8591883e1571.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/25610bc9-93f9-4c48-8c48-4e2aacfebcd3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/78f877f3-083c-40ef-a82c-65764f6ab285.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3e710c44-5105-4f4b-ac25-39f823eb6cb4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6dcf74e6-4476-4831-ab30-bf1f37b1ed6e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e71f518f-9b3e-4a88-ad84-a9255aac77e1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cb91e19e-83b2-474b-b7ee-cf283ea21d7a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2f5690c2-8568-4d36-9fb0-6a9314bbe3ff.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8269ba0c-5c2e-4c7d-a39e-b88d10b84b41.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b5af8e34-70fd-43a3-a6dc-1e6301fb169e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/440ba9d7-2737-4c21-b4e0-2b8ef881f986.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1149a0b7-1a1c-4af1-85e3-8ff47292c833.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d90d69d5-7ff6-4514-a88c-aaa091087de7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9a7965e1-8106-47ae-888d-690b3e33adc2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5645b26f-6de9-4ed8-8c19-cac6ca22847a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30663285-6b97-435f-9e72-3062f72b9f56.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/06d2ed44-a965-4b57-82b9-e3c3624a221a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2b230fa7-b421-47b3-9ced-84185398b49d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c5e4f93-4779-44fe-8c68-0e4f30439597.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4bf6339c-30db-49f2-b6af-c1e9ca7616f2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4c46b695-9eea-48cc-b642-ef0beca90de9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e20981c7-18be-4852-915d-8a473553f5c0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7e9c1c83-cfd4-410c-9b55-8e518ada2261.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001911.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d1d99c67-f04e-4b7c-87a1-fae65f720cd8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/58fe221b-73e5-4c17-b1bf-98198efd9d97.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a1a08fcc-daba-476f-b673-0089c667ce86.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/26682bc9-32ca-4e23-a0d4-f0546c7d3c18.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d9e397f7-29e4-4851-b7fa-bbb32e5f1169.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b2cedfe6-20d3-43e1-bb0c-6c8280ea00bc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8137fd0c-7c3c-43e8-8337-adef89948fa7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1bc5829b-baf0-4b46-a6da-b17247ba0fc5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a4d73f46-6fb5-4bdd-83af-0c216be61321.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2da55236-f756-492f-96c2-4a3cb49a82fb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a569ea73-efa4-4ed4-b254-526db8b91f31.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5bdf442a-c8a2-45f8-ae73-dacc9457a215.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4eadf508-81de-4705-9738-6ac33abc1cb0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000034.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/11a4d694-570a-44b0-893a-04ff92141912.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ba255dac-37fc-4592-a510-b45cd4b3e352.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e2a2e51a-acf8-4cdf-b0aa-9a33073fea11.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/162ede68-ee27-4a85-8658-c1bc9bac11f6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d82eb7f9-9988-42a2-8140-11f335d893cd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c127c300-7644-459a-9629-80f86ae93107.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e40ea59c-4aad-40d5-a982-d1ae7ab5b775.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e265d1da-aa3b-4a9b-8f95-6d01b70043f2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/24fe87e4-c66f-4c2f-9e19-748e4bc9a1d5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9a4d671d-c3a0-4d52-89be-c518fffc696c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5d70c4b6-c71f-426a-b8da-114df54094b5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/55ad4e6b-9af8-475b-8fad-5a6fc8ed7a6f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/772b410f-6a90-4287-8f65-77b63ab7528f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/437bc72c-2d70-47b2-bb4e-95d94fbba7ed.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ae4323eb-7c93-4b2f-9ac1-4f1a63a416a8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d64d18d3-4356-40e7-8346-32deb619a68c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cdcd2cc0-2e6a-4d35-a0fe-8af6762f1ab1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ddd9b034-f0b6-4bdb-805c-a9fdd83ffc63.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bbddc0f3-2f93-439a-bcf2-833b71d46f5c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1ce802d6-ae50-40db-bf54-55612e195525.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e442b6e0-91de-402d-bac5-ef2018552ed4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3e1064b1-6a9e-4fca-8591-77483b792514.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/815ef392-0282-497a-990b-ea9c5e12c8f4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000085.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/05a6cd5c-f32b-42b2-b386-bf971bd1785c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dcd549a2-868c-4f65-ade4-44884174aab1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c338c330-4edf-4096-a34a-d89b676876e2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ff43d35e-74f4-4dee-9597-6a55590ce0bb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b4af184f-dcb7-428f-b2a7-da3697b08723.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e421e8b3-1696-430a-b682-48e57efc97a6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d98c962e-5fcb-4ddf-840a-3d756d55f36b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2a9ff8dc-9def-4626-9d23-70b23e3e042e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7f861c41-029d-4bae-b572-8a02c521bc85.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2b42eaad-16d3-4bab-85b2-07a51488be7b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e7bb95b3-5fe1-4b20-beea-4f4e4a7a901b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b1427373-30bc-4026-a808-fc26ca44d424.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7bb4f7af-7638-4f17-85d0-1b411726c9db.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d155daad-fb1f-4926-a0d9-6bf236b87e40.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b42f5ed4-0762-49dd-baa1-20d2ccbd5307.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8bf5ddd7-9d7c-4658-8d6a-a71dabdcc370.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cd39f3fa-91eb-4798-bf8e-d9ccfaf1bbcd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/27529993-2a90-4f8d-983b-dce78430c02d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d4beba1b-ef94-48d6-adfb-64313cdbbc61.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/17040b18-5185-4556-a7bb-c7d8f48d8fd1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ef7d9924-690e-4ffb-852c-97eb1b4e11d0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/78f647d9-7eb7-4491-acad-261991a63d07.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d7cf13d4-aad0-4a41-9e92-1e5d73cedbdf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fbd3dfce-60be-40d7-a377-9ca269a9534d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0b8b198e-a553-4357-a766-6184cb7583f1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3818e0b9-69b1-4107-9781-557814fb99aa.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a466dcf-c3f0-4348-9726-943ad68f48d6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9985d85c-d9b9-4d4f-899f-e69fad9c23e7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a391e4be-d865-4fc3-bb68-dbaf76618646.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/53a6b3c5-94a8-4701-a783-f9e705389983.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/74922dbd-7e1b-43bf-a22b-ee5e67bcbb78.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6385d29-4a7f-4f54-b31b-89bd892c1c5b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dada2aea-0cc8-48af-85b6-6579e09945f3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/518f121f-541d-4bc3-9f69-09b9e9a70109.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e28a6043-127c-40b9-bcb7-18c70d7373a7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ce0203f0-f6f4-4aed-aa9b-657b640fc162.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b632c863-30af-4fd1-9ab6-6f9de205cfe6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/edd7db36-b7e4-415a-a0c9-681ab4f43ad6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1391693a-68b0-406f-83b4-ef4238e9e6d7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3e598537-e139-4845-94ba-1d7243aeaa14.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1c021aa4-d79c-428c-ae7e-b07ca0fed632.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a579ce47-30b9-48fe-8433-e977ed82857c.jpg,6
