filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/82c32e8b-469f-4130-9bbd-0b47d0369bcc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1772420c-014c-4922-a54f-36308db05ce6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9a9fbcdf-04e1-4713-bccb-c39cf9996d5d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dc59df6c-938e-4a0b-b0e1-a26241bb1e21.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2fd2588b-dd32-43ef-b9da-7dc323baf713.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d1ddda56-9ba7-4169-a310-719f710b745c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b2899d44-fe03-4c83-b922-79b67fbe7c52.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/760dfee6-3715-456b-ad6b-48b17db59fdd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6d3405db-4ab3-46c4-b42c-c81caa5dfca3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/65e210a5-a594-4545-9c9b-021ad425573d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aea30cff-1b64-49c0-8fe7-cdead4cf48bb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e42681cd-3c60-4bac-ba25-b5c82d1cef52.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/983f8c80-80bc-4870-9a77-d293592695ed.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/96d656ee-2674-445b-a5f3-554c84f3e17c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a81bfec9-625e-4a72-b9a5-70b2baa60cac.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9cd84288-736b-4868-8914-84d6e477c1b5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/19ccf60f-7ada-42d8-b47c-a0e8054c5a9b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/19950a80-dfbb-4f72-903c-8b48e205dc9f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1a387ade-ad21-40f4-b63e-dfa41e769077.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cf27dbea-dced-46c9-b4ca-992e6b1ebdd2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/73433e34-3924-4b86-8ffb-693aaea48a76.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e427835d-4ef8-485d-ab90-c96b7a675b9e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/09b7e0c1-feee-4f70-a351-5a122ce92a1e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/75f0d19e-778c-4016-bea4-22f46546e0b1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8a9f6a2f-94a7-4764-93dd-a07afd3e310d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1f06e970-e8ac-4cf8-b418-d8f59ed66cf3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/519f6549-9ccc-4bf8-bffa-425776abc4c2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d92933ea-edd1-43d2-b79e-977629942b3d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5e572055-dd45-4df0-9d39-25477c55bb0b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e22e00f5-8ad6-4839-b509-9617f3f35b92.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bf039237-76d8-48b1-9112-7d99d3e96116.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e5c27a76-d11b-4c67-a42d-e8d6deaa28a9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1c6a07ac-af6d-4336-b34f-8c73b6a91561.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/801f9699-955b-46d9-8647-527650606702.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/45e4dc9e-0fb9-455b-8f60-8604e2f1955c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d0437413-ecd4-4728-ab6b-be550cb62310.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9e5494b-c9a5-4115-8b0c-62b179143984.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6e105a54-7716-4217-9acc-b445b2989a19.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1ac61eb3-2323-438c-80c0-41aef0957e60.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a1fa10cb-5c2b-450b-a3b4-fd9494b5b7eb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd33c9aa-34dc-4b64-9918-da42dc87f249.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4c891ec4-5d3a-41dd-9199-b28329919043.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ae94e672-677c-449c-a035-815f36b932ee.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d08203a8-8b74-4477-92b7-9724a0332f46.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c397e485-fdfe-4926-9e5e-b3ec327cf5b7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/edc27ccf-71c1-452e-969c-a03644ffb705.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/55d1491a-0daf-48af-ba23-09fdb81e6dbd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/eb59f34d-6cbb-4592-afc9-bc22341da962.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/05607d9c-9577-4190-8040-ee73f7982241.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/86ee3c3f-0cbf-4c86-9e81-4157eadaed9f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8da456e8-c026-4bbd-8037-3ffcbc6b24a8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7f8e645e-f092-453a-bc05-9891361404cb.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1d3460e5-1399-4242-b686-56a5090a1bac.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0b987b88-9c1b-41f6-b54e-9536480312a5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ed50441b-70f3-4d3c-bc90-e5b55b13e8a8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d40c4f78-3589-45cb-85a3-80f25595316c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e2edb19f-c6eb-4cca-a41b-33700f93f6b1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5b5116aa-3b84-43a6-bf3e-4b851d0d124c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7da4b6f7-6a5d-4ae2-8d2f-08542725080f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001596.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6d5d553a-e13f-4cb4-8e20-c85f38edc0f8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/86f3d1e7-fc0e-4cf4-a4bf-95c10d6a8073.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5e03dabc-d95a-455c-8184-893429578c10.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c27afa9d-2d3b-4c05-8291-0b9b87078406.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/57e083ca-80a0-4a2c-817a-771121d25516.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7d0e460d-474d-4b5a-8a67-859f5321b44e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b5229965-62ae-46bb-823b-805f41602a93.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2bb8698d-c65e-46e1-91b9-910a526768b1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e56304ae-c223-484e-80a3-4fb78fcab061.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/26ddc503-33aa-4896-b783-92a2cb59ebee.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ce0ea384-67c4-4153-9c73-5a534f3199a6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cdd9c8d3-e031-4167-a3f4-d799b083620a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e257dd9d-db82-48c4-8004-d4625a46aba8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/538d0f31-be4d-431d-b432-79148471d8b2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4b7a6f28-953a-4ef2-a58c-8e81dd52f05d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcfed200-4354-4ae5-8189-b12c93a060ea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8ac01f2b-6cbb-45cd-a8f8-cd909893aba9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bee80819-652d-4194-ac11-9a4bf50075ae.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4c0eac86-5559-4834-a718-4d55f1af1378.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9f1bdf8c-0f1d-4130-ad62-66922207a5e8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3d4677e9-e868-4735-893b-fa49754e4c4a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b520d99c-7330-4c7a-a2d8-8dc031ea70de.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b15fa0e3-364a-4c56-a1c5-905867c57714.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/08afc5ca-2e8f-4716-af21-9e616043976f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8365ead1-588f-4dc9-be0c-110e99b8b6e0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5cfa50c9-0b0f-45e2-9ec3-ac3eae2f8dd4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b10aeeed-11f3-41c1-8eee-726dcc1d1352.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c1a3345c-1a7f-48c4-9b5a-cbb5a723da98.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/85b0546f-432d-4986-9420-0290d1855a26.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/649986c6-8717-4fec-a876-61ed8f5d5973.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4e6c5f15-39cf-4373-9035-daf71ead0104.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1ee19293-94d5-4c89-8c8e-9baf78801ec2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4baa6770-c4f8-42f7-9bae-5a7591e32c85.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9d6bf565-4e60-4cfe-bffa-be9a30b243ba.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ee6262b4-8bb8-4710-82b0-653e445ba19a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3f14fa3b-7342-42ea-a1c8-5d09d437c404.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fa4df5a3-b6a5-4bad-8b13-337b754f9a1f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/264172e2-8bd6-4936-af67-b2485be754d8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/77539196-1c71-4db9-89a6-f7ac223d595d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b29067e1-b685-486b-a507-a9bda7a2da1e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/728f8f18-663b-4c7f-a800-00cddcad7110.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8cdbd6d3-6855-4b23-8c03-cc94737fa7a2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c5628a4f-3669-4874-a170-9fc474260b78.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/40ce6828-3268-4ce1-a2bc-bde9acf0a97b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bf2e5ccb-0748-4e68-90fb-13ecc3a8483b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a0ee4f3f-9bcb-4ce1-b7af-b5b9dad9562d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cffa4356-b344-4d79-8b20-dfa97b5ee348.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6132ff26-264e-4609-be2a-22d1648f9a8f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a1e87ec9-4b28-41e3-8e5d-c006d16cf402.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/27ac6ea2-9a5a-407b-b67b-bac79acadfdf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8b45574a-3d8a-4ecb-a491-2d226bd0e02e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c2c3e720-df9f-431b-9979-09a38dac7f26.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/be46aa16-c2f0-41a3-9490-cd377d18e1a2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8ccdec1c-88e2-4a07-b801-c019843bc366.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c01a4a38-cf48-47ea-98b3-947bbf95fa9a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000403.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d601821a-15d7-4911-9ef8-733a67c7b5d4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a7cca819-794c-411f-b7c0-23f8e9c6540a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a824235-7dda-494b-8213-a1185ac7d7ab.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bb9caaef-e640-49b8-9d95-1c2eda570007.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e6ed3ffe-2151-4101-ada6-9d8eed640580.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/770745f6-57af-44ba-bad7-4bfcd8bd5662.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fd3f0c13-3262-473a-914c-82562d7c0e3f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c4b0ce6a-dce1-4d1a-8c51-1f81c5bb75be.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a79dbd3a-74d8-4775-8aa8-2adef0a8b65c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8fb8e756-8827-4673-a83b-ed4092461131.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e8febd84-5fa2-4a36-8b31-dcdecda8faef.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/14177494-4eda-4ee2-ba8a-0ffe6033d4e3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c125752a-24b9-4d0e-8318-2f7030900612.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0b61286f-f85c-428a-a188-a953347d8acb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b4b35529-c309-4529-a291-c3a4d59774ef.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a1bc319-0eb3-46d6-84d4-ef9eb5259b28.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/df58d6ca-842d-48f4-8f57-a15a2e104bdd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/56e2ed56-e380-4595-b0c5-0d73f9604063.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0b24da49-ad71-4965-95f9-12a6d0d60906.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5669949b-c284-4b69-8594-85b61e1bb5af.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a76a4f94-9b27-4fd5-82cd-13bb9e191454.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7b866e10-6d7f-4ee0-9559-341952289ac3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d6698c6b-cea6-4733-9ce3-926b233cbf45.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0a7bdce4-ac0d-44ef-93ee-92dfc8fe0b81.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/13a62adb-0941-4df7-b788-aa733e244f4f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ab4b23e4-9716-4506-9531-e9f5c9be5e0f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2fcf2374-f240-4b83-accf-5c9e8d8185fe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2053bb5e-29cd-4e3e-a5ab-2787fe8a7db2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/43b4efc4-c8cf-4927-a296-dd66ad824a3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e45274b6-093f-4ce3-84f0-3e0d576b1fc1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ffbccdd9-a276-4625-bf65-9e594985b7e2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/70888067-8833-434a-b0f0-02a43849ac9b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/47ab4c54-196c-4d34-80fd-dd6ec7b08758.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/82efe7d7-e4c7-4abe-b9ea-a3f4362254bd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3443db42-3e05-4ef9-85b5-51270bf329ec.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8add4c8d-2c48-4112-baf8-1d726912dd00.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/98c057ef-0b40-4856-ba3f-4fffd9cf7523.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/88c69562-e120-48c0-a6a1-e6635a3792e2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/219aa4c7-4948-4a64-8224-17c41e9fea82.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fb402a75-ed0a-4388-8935-18cbd692e411.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c5949f94-fee7-47c0-85f0-64cd1e0559a0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c3711668-396a-42f4-a5c0-7652cfe3fd8b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/74a0bc6d-83a6-4caa-8a67-c93c9274ea51.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/123cf73c-ca8b-4a52-b866-88080be6fb77.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26b22522-6a0f-4c30-9417-e7b2c5335d5a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4b6a87ee-7bcf-479b-9bd1-d846931d40a9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6801865b-634d-49a6-a8a1-4cdee5984a1c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/29d0baf9-5e97-401e-a788-ac46d55f93c9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0ad0c9bc-f7a0-4459-b7c6-1fddbfed85ea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1f25c7ed-1207-4a5d-9dc2-5e621950fdaf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cf158618-da78-4cb8-83bb-fb1dad7d95af.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3416d2c8-e069-4895-88bc-a638368991ad.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/51d135d3-413c-496e-ae60-8025b871103e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/26e6dc9a-1e5f-4501-9ecf-8467711455b5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b060964b-9db2-41e4-898f-816b72dd95f3.jpg,7
